0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
-0.6187963862356985;1.2645689934106559;0.5605577121916545;-0.14862409223875742;-0.490806587999023;1.080758803876513;0.28982299272750633;0.6335013375798001;-0.1919711521700373;-0.1274828869911788;-0.7294667126636493;0.34495243753526583;0.15086821898725858;-0.021002498317056896;0.10526322292745759;0.30115293678257493;1.4563710037369986;0.07966695729199855;-0.6141470715250756;1.3455045610326746;-0.11759097193083967;0.7008393580254438;-0.6643469345414927;0.7682393168194472;1.4762176618926026;-0.26058394919677363;-0.4747067552875587;-0.27898682544894826;0.8011428541980593;1.50476603220138;1.501873586548129;1.4354688549433046;-0.36856141096901024;-0.37215527450783065;-0.6138118228477479;-0.018066006212760916;-0.0920769279781093
0.15831528521188676;-2.186481816485167;-0.5788582489086757;-1.0776450961453556;0.5314226019955358;-0.06966444829510252;-1.076304175971458;-0.4987239688094787;-0.5624063856063015;-0.23619772793042262;0.1322194841790185;-1.362671178660697;-0.5076655662386439;-0.686106193266277;-0.9725317975659528;0.2335243740406287;-0.626211153916897;0.5023235971840772;-1.1399888978842347;0.5923664215805282;-1.8068179045205555;-1.45543209199951;-0.09402304589985142;-1.140355987393188;-1.4139848937035817;0.14831653366452996;-0.4747067552875587;-0.15147705494869793;-1.3074846648912808;-0.8894932863913301;-1.7458447075393593;-1.1610623853491158;-0.255281568906237;-0.6085408560690976;-0.4929569525444883;-0.3699191140757591;-0.42609072925898106
0.15831528521188676;1.2645689934106559;0.5605577121916545;0.6164520286255001;1.4514288729906388;1.4258857795279976;0.35812935116245453;1.652504113330151;0.6547379528271381;-0.39926998933928837;-0.26990074101422645;-0.44318153917056324;0.8692687119609704;0.11201824067278714;0.5767985443933247;-0.3075041278949412;1.127542242002173;-0.7656463224921586;1.714581016636914;0.759730452569894;-0.24271889286341122;1.5793203191467213;1.3577104888243263;1.3466015302172156;-0.8841144251776146;1.272792861533115;1.0331754562427855;1.5699048468046812;1.3072134587795008;-1.089014896274056;-1.0963010487218616;-0.6417561372906316;-0.5384811740631702;-0.4903480652884641;-0.06996490648307949;-0.3699191140757591;-0.593097629899417
0.35259320307378306;-0.029575060300277806;-0.9044056663659128;1.1629349720999695;-0.1330263715009274;0.16042020213922056;0.5630484264672992;-0.4421127034900148;0.9193345481387554;1.8293842499152104;0.706676948740797;0.8046972572803328;0.6298018809697331;0.5775908271372412;0.8462472995166772;0.30115293678257493;-0.29738239218207135;-0.48387522923077286;1.48922023391156;1.2618225455379914;0.7583044745971611;0.5411155469124843;0.42445321650164064;0.6525668741398937;0.7054969804002867;0.6594421372411595;0.7459597969036723;1.3786401910543058;-0.12665325420125034;0.5570383852584323;0.5275580983218825;0.8689529479704129;-0.19864164787485034;-0.37215527450783065;-0.4929569525444883;-0.13535037550042697;-0.593097629899417
0.15831528521188676;0.5456000746823594;-0.25331083145143846;0.9989900890576288;0.8892028184936315;0.39050485257354367;0.9045802186420403;1.652504113330151;0.7076572718894616;1.3401674656886131;1.5109173991272868;1.0674085828489424;0.5699351732219239;0.24503897966263116;-0.23154772097673315;0.5040386250084137;0.6891038930224055;0.36143805055338424;1.188739190277755;-1.248637919302496;1.1336882373948758;-0.5769511308782326;1.4614057413046249;-0.4463213313158661;-0.16156378627856852;0.9661174993871372;1.3203911155818988;-0.02396728444844763;0.12638204808947046;-0.19116765180178963;-0.3075694630149002;-0.31128852488977815;-0.36856141096901024;-0.43125166989814734;-0.43252951739285844;-0.3112769294319261;-0.4817596961391264
0.15831528521188676;1.408362777156315;1.2116525471061288;1.1082866777525227;1.246983034991727;-0.18470677351226406;1.451031086121626;1.2562252560939036;1.2897697815750198;1.2314526247493691;1.8555918778643539;1.5271534025940094;1.2883356661956358;0.8436323051169293;0.9809716770783535;1.0450671269439835;-0.40699197942701326;0.9954230103915022;1.0384986684608526;-2.0854580742493254;0.3203567513331607;-1.135984469773591;1.254015236344028;0.4212219887807863;-0.5469241270247265;0.8127798183141484;1.4639989452514552;0.4860717975525536;0.8011428541980593;0.5570383852584323;0.34197419580259747;-0.12244988923214759;-0.14200172684346368;-0.076673297556247;-0.19081977678633916;-0.25263474478809306;-0.4817596961391264
-1.978741811268973;0.6893938584280186;-0.09053712272281987;-1.952017805704507;-1.6663701564927655;-1.9103416517696872;-2.305818627800526;-1.7441718058376854;-2.149985957476005;-1.8669203420190803;-1.0166954449445385;-1.4283490100528495;-2.0641999676816862;-2.0828239526596395;-2.1176890068402012;-2.268732447411382;-0.1877728049371295;-0.9769746424381979;-0.5390268106166244;0.5086844060858453;-2.8704052324474136;0.8605631691384035;-1.753147085584626;-2.470589078208055;-1.1731346807372331;-1.8450733202843252;-1.5517654778092331;-1.6815943009517016;-0.5483787580191184;-1.5878189209808706;-1.513864829390253;-1.3499010210067464;3.2563935350397344;3.0554356581305395;3.132689156553301;3.207254149198056;3.081054184190173
-1.978741811268973;-0.604750195282915;-0.7416319576372943;-2.006666100051954;-1.8708159944916773;-2.197947464812591;-2.305818627800526;-2.027228132435005;-2.361663233725299;-1.8125629215494583;-1.7060444024186727;-2.0194494925822215;-2.60300033741197;-2.8809483865987033;-2.5892243283060683;-2.0658467591855434;-0.07816321769218763;-1.6109596022763157;-1.2151091587926859;-1.164955903807813;-2.8078412719811277;-0.33736541420879324;-2.1160804692656705;-2.0078993074898404;-1.558495021483391;-2.253973803145629;-1.5517654778092331;-2.000368727202327;-3.1630768816899;-1.4880581160395077;-1.6066567806498955;-1.4915299977499692;2.6333544036944816;2.6417608903983223;2.4075599347337433;2.3276213795405605;2.6913714160291557
0.5468711209356794;0.40180629093670006;-0.4160845401800571;0.5618037342780531;1.349205953991183;0.563068340399286;0.7679675017721439;1.4260590520522953;0.6547379528271381;1.6119545680367227;1.8555918778643539;0.8703750886724851;0.6896685887175424;-0.28704397629674494;0.17262541170829573;0.5040386250084137;0.25066554404263797;0.36143805055338424;0.8131378857354987;1.6802326230114062;-0.6806666161274116;0.06194411357360565;0.9429294789031327;-0.04146778193742829;-0.5950941696179962;1.0172300597448;1.2485872007471204;2.0799439288056822;0.8011428541980593;-0.7398520789792857;-0.632341292423649;-0.07524023031773994;-0.48184125303178355;-0.25396248372719715;-0.5533843876961181;-0.25263474478809306;-0.593097629899417
0.15831528521188676;-1.6113066815025299;-0.7416319576372943;0.45250714558315913;-0.3885836689995671;-0.9324818874238141;-0.18832151631713123;-0.3288901728510869;-0.03321319498306691;0.0899467948873089;-0.44223798038275997;-0.24614804499410597;-0.028731904256169376;0.31154934915755317;0.10526322292745759;0.9098100014600911;-1.9415262008561995;1.136308557022195;-1.2902294197011372;-2.0854580742493254;-0.24271889286341122;-2.0943273364513484;-0.7680421870217912;-1.2560284300727416;-0.3542439566516475;-0.10724626812378481;-0.9773341591310067;-0.5340063664494489;-1.9822454709998696;-0.29092845674315254;-0.3075694630149002;-0.16965954814655523;-0.08536180581207706;-0.1357696929465637;-0.25124721193796895;-0.3699191140757591;-0.3704217623788358
-1.0073522219594913;-1.1799253302655521;-0.5788582489086757;0.1246173794984774;0.22475384499716822;-0.4723125865551679;0.15321027585760988;0.29383374566301645;0.3372220384531973;0.1443042153569308;0.5343397093722634;0.08224111196665614;0.15086821898725858;0.24503897966263116;-0.029461154634218716;0.9774385642020373;-1.2838686773865482;0.7840946904454629;-0.3887862887997218;-1.332319934797179;0.25779279086687495;-1.2158463753300708;0.3726055902614914;-0.9668473233738575;0.32013663965412886;0.25054165437985587;0.17152847822544598;0.16729737130192782;-0.21099835496482394;-0.14128724933110814;0.20278626891313367;0.066388746425483;-0.08536180581207706;-0.37215527450783065;-0.1303923416347093;-0.07670819085659394;-0.42609072925898106
0.15831528521188676;0.6893938584280186;1.2116525471061288;1.3815281494897576;1.246983034991727;0.10289903953063981;1.0411929355119367;0.9165576641771198;1.0251731862634024;1.5032397270974789;1.5683631455834648;1.1330864142410948;0.9291354197087798;0.31154934915755317;-0.23154772097673315;1.3832099406537148;0.46988471853252173;1.7702935168603129;0.5126568421016936;0.5923664215805282;-1.7442539440542697;-2.7332225809031865;1.2021676101038787;-1.140355987393188;-1.5103249788901212;0.9150049390294742;1.392195030416677;0.8686011090533045;0.8011428541980593;-1.188775701215419;-1.189092999981504;-1.6331589744931923;-0.3119214899376236;-0.1357696929465637;-0.6138118228477479;-0.07670819085659394;-0.5374286630192717
1.1297048745213685;-1.6113066815025299;-1.22995308382315;-1.1322933904928028;0.5825340614952638;-0.12718561090368327;-1.0079978175365099;0.18061121502408858;-0.509487066543978;-0.671057091687398;-0.8443582055760049;-1.4283490100528495;-0.6872656894820719;0.11201824067278714;-0.09682334341505687;-0.10461843966910249;-0.626211153916897;-0.20210413596938717;-0.31366602789127057;-0.16077171787161806;0.4454846722657323;0.30152983024304497;-0.09402304589985142;-1.776554422130733;-1.4139848937035817;0.19942909402219292;-0.9055302442962285;0.16729737130192782;-0.9701042618369864;-1.637699323451552;-1.5602608050200741;-1.538739656664377;-0.4252013320003969;-0.6085408560690976;-0.3116746470895988;-0.19399256014426;-0.2590838286185452
0.15831528521188676;-1.1799253302655521;-0.9044056663659128;0.2885622625408183;0.32697676399662406;-0.5873549117723295;-0.18832151631713123;-0.4421127034900148;0.3901413575155208;0.41609131770504043;0.8215684416531527;-0.44318153917056324;0.09100151123944927;0.7771219356220073;0.30734978926997203;0.2335243740406287;-0.9550399156517226;0.43188082386873067;-0.23854576698281926;-0.3281357488609839;-0.4929747347285543;-0.4970892253217528;-0.19771829838014984;-0.9090111020340806;0.3683066822473986;-0.10724626812378481;0.17152847822544598;-0.27898682544894826;-0.46403365725554474;0.30763637290502505;0.34197419580259747;0.49127567665515176;-0.6517610161259434;-0.19486608833688046;-0.6138118228477479;-0.42856129871959214;-0.42609072925898106
0.15831528521188676;0.5456000746823594;-0.25331083145143846;0.45250714558315913;0.378088223496352;0.6205895030078667;0.6313547849022474;0.690112602899264;-0.08613251404539037;0.0899467948873089;-0.15500924810187075;0.7390194258881804;0.5699351732219239;0.17852861016770916;0.5767985443933247;0.09826724855673621;0.46988471853252173;-0.06121858933869432;0.5126568421016936;0.34132037509647944;0.9459963559960185;1.4994584135902416;0.21706271154104384;1.4044377515569924;1.2353674489262538;0.25054165437985587;-0.04388326627888891;0.23105225655205297;0.9698330557252065;0.8563208000825211;1.0843098058797376;1.152210901456859;-0.36856141096901024;-0.1357696929465637;-0.06996490648307949;-0.42856129871959214;-0.593097629899417
0.15831528521188676;0.25801250719104074;-0.25331083145143846;0.17926567384592434;0.12253092599771233;0.10289903953063981;0.7679675017721439;0.5768900722603362;0.44306067657784426;1.1770952042797473;0.9364599345655084;1.1330864142410948;0.5699351732219239;0.3780597186524752;0.30734978926997203;0.9098100014600911;0.46988471853252173;0.43188082386873067;0.8131378857354987;0.8434124680645769;0.8208684350634469;-0.01791779198287412;0.6318437214622374;0.9995842021785546;0.9945172359599052;0.25054165437985587;0.6023519672341158;0.10354248605180268;0.7167977534344857;0.5071579827877509;0.9451218789902738;0.9161626068848205;-0.19864164787485034;-0.5494444606787808;-0.19081977678633916;-0.13535037550042697;-0.593097629899417
-2.173019729130869;0.40180629093670006;-0.25331083145143846;0.8896935003627349;0.5825340614952638;-1.1050453752495564;1.1094992939468848;-0.3855014381705508;0.7076572718894616;0.9053081019316377;1.2811344133025755;1.1987642456332472;0.5699351732219239;0.7106115661270852;-0.029461154634218716;1.5184670661376072;-0.29738239218207135;1.6998507435449663;-0.31366602789127057;-2.6712321827121057;-0.8683584975262689;-2.6533606753467067;0.3726055902614914;-1.83439064347051;-1.6548351066699305;0.5572170165258336;1.3203911155818988;0.9323559943034296;-0.29534345572839754;-1.2885365061567817;-0.9107171462025765;-1.0666430675203005;-0.19864164787485034;-0.37215527450783065;-0.6138118228477479;-0.48720348336342517;-0.593097629899417
0.15831528521188676;-1.8988942489938485;-0.09053712272281987;-1.5694797452723783;-1.2063670209952142;-0.06966444829510252;-0.7347723837967169;-0.8383915607262624;-1.0386802571672127;-0.1274828869911788;-0.9592496984883606;-0.18047021360195356;-0.6872656894820719;-0.8191269322561211;-0.7704452312234383;-1.1866754435402422;-1.8319166136112577;-0.27254690928473363;-1.8911915069687475;-0.4118177643556668;-1.1811782998576978;0.06194411357360565;-1.234670823183134;-0.3306488886363124;0.17562651187431963;-0.6183718717004143;-1.767177222313568;-0.9802905632003249;-1.5605199671820016;0.008353958080936238;0.24918224454295493;0.2552273820831136;-0.255281568906237;-0.37215527450783065;-0.5533843876961181;-0.42856129871959214;-0.42609072925898106
0.15831528521188676;-1.4675128977568708;-1.22995308382315;-0.42186556397599223;-0.08191491200119944;-0.5873549117723295;-0.18832151631713123;0.0673886843851607;0.07262544314158002;0.035589374417686975;-0.0975635016456929;0.08224111196665614;-0.028731904256169376;-0.28704397629674494;0.17262541170829573;0.03063868581478998;-0.40699197942701326;0.64320914381477;-0.31366602789127057;-0.8302278418290814;-0.8683584975262689;-0.5769511308782326;-0.4569564295808959;-0.9668473233738575;-0.9322844677708844;0.046091412949204054;0.09972456339066768;-0.21523194019882308;0.21072714885304406;-0.4904500666258784;-0.817925194942934;-0.5001271605474087;-0.255281568906237;-0.3130588791175139;-0.3116746470895988;-0.19399256014426;-0.4817596961391264
1.1297048745213685;-0.46095641153725564;0.8861051296488917;-1.4055348622300374;-1.9730389134911333;-2.428032115246914;-1.349529609711251;-1.9706168671155413;-2.149985957476005;-1.8125629215494583;-1.189032684313072;-1.4283490100528495;-1.645133013447021;-1.6837617356901071;-1.1746183639084673;-0.5103898161207799;0.46988471853252173;-1.32918850901493;-0.8395078542504295;-1.164955903807813;-1.681689983587984;-1.9346035253383889;-1.49390895438388;-2.065735528829617;-1.5103249788901212;-2.2028612427879657;-1.1209419888005634;-2.255388268202828;-1.3074846648912808;-1.7873405308635966;-1.4210728781306103;-1.6803686334075998;2.5200745616317084;2.700857285788639;2.830551980795152;2.562190118115893;2.63570244914901
-1.7844638934070765;0.9769814259193372;0.2350102947344173;1.2175832664474167;1.0936486564925432;0.16042020213922056;0.6996611433371956;0.690112602899264;0.7076572718894616;1.7750268294455884;1.5683631455834648;1.3957977398097046;0.8094020042131611;1.1096737830966172;0.44207416683164835;1.0450671269439835;0.9083230675122892;0.64320914381477;0.6628973639185961;0.34132037509647944;1.2588161583274473;0.7008393580254438;1.2021676101038787;0.8260755381592241;0.6091568952137473;1.119455180460126;1.5358028600862337;0.677336453302929;1.05417815648878;1.1057228124359284;1.0379138302499162;0.8689529479704129;-0.4252013320003969;-0.076673297556247;-0.06996490648307949;-0.3699191140757591;-0.2034148617383999
0.35259320307378306;0.11421872344538148;-0.7416319576372943;0.671100322972947;-0.23524929050038326;-0.702397236989491;0.2215166342925581;-0.4987239688094787;0.5488993147024912;-0.018768046051934942;-0.5571294732951156;0.9360529200646376;0.15086821898725858;-0.021002498317056896;0.17262541170829573;0.5716671877503599;0.46988471853252173;-0.13166136265404074;-0.7643875933419783;-0.3281357488609839;1.1336882373948758;-0.17764160309583368;-0.40510880334074667;0.3055495461012327;1.0908573211464447;0.7105546975988224;0.09972456339066768;-0.02396728444844763;0.7167977534344857;1.0059620074945654;1.0843098058797376;1.0105819247136358;-0.028721884780690418;-0.01757690216593027;-0.00953747133144966;-0.018066006212760916;-0.593097629899417
