0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
0.15831528521188676;-0.029575060300277806;0.5605577121916545;0.4540338710460065;0.11899104131273255;0.4949081861871232;0.06367277202039064;0.76850201586291;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.4160845401800571;0.6223599433396236;-0.688107696867369;0.4949081861871232;0.2921903728369066;0.6791033962091274;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;1.537199964563366;0.3698708348991979;-0.35577292232262125;0.2993688279174573;0.3835974131635129;0.947299255170475;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-0.09053712272281987;0.7906860156332407;-0.2608201295955505;0.0549446300803749;0.4293009333268161;0.5003061569015624;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-0.25331083145143846;1.0010936060002622;0.4513258158574802;0.5926778653219561;0.657818534143332;-0.1254841806749153;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;1.839744128393293;1.2116525471061288;0.832767533706645;0.8311369867657633;0.9837565818612879;0.8406326147965448;1.438991663266279;1.0445928368732516;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.0361315465198928;-1.0671793750945315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.602723898752883;2.4593605282233493;2.515511890186852;2.6051866599957325;1.7653437570520019;2.393623251887588
1.1297048745213685;-1.0361315465198928;-1.3927267925517686;0.9169305698534536;-0.5931549041402981;-0.09170988862187451;0.10937629218369381;0.45560684707467114;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.17336884404593708;1.537199964563366;0.32778931682579365;0.4038494194939449;0.6415627048893726;0.5664114938167256;-0.6171765887707192;-0.47805151551293795;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.6113066815025299;-1.7182742100090058;0.3698708348991979;-0.8780132823215105;-0.4827886051612063;-0.39336242961264123;0.27680960776710606;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.7485439790285743;-1.7182742100090058;0.6644414614130278;0.4513258158574802;0.2504839883500408;0.2921903728369066;0.5450054667284536;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;-0.3171626277915964;-0.9044056663659128;0.15946324453217653;-0.2608201295955505;0.15271430921520784;0.155079812346997;0.6791033962091274;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.5555005012803873;-0.21927041812846199;-0.8780132823215105;-0.43390376559378985;-0.8046941110823699;0.5897047765553449;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.3672976469927653;0.6893938584280186;-0.09053712272281987;0.9590120879268579;0.9260897794928341;0.4949081861871232;0.7492255744699384;-0.5277779691169366;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;0.5605577121916545;0.4119523529726022;0.6412314013116218;0.6415627048893726;0.4750044534901193;0.76850201586291;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;0.6893938584280186;-0.09053712272281987;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.13517913687354;3.111567956675941;2.822513266879615;3.129451734513354;1.6035467412006528;3.091806911572812
0.7411490387975758;1.839744128393293;1.6999736732919846;1.0010936060002622;0.30889662676687407;0.885986902726455;0.9320396551231511;1.304893733785605;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.40180629093670006;0.07223658600579871;-0.682167116935909;-0.40324931868615665;-0.38501892602637333;-0.850397631245673;0.947299255170475;1.0893764942963746;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-1.8810479187376243;-0.26135193620186625;0.5937550049480864;0.20159914878262433;0.2007833325103002;0.41090753724777984;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.17336884404593708;-1.0671793750945315;0.07530020838536797;-0.07091454414140898;0.0549446300803749;0.10937629218369381;0.8132013256898012;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.25801250719104074;0.8861051296488917;0.3698708348991979;0.6412314013116218;0.5926778653219561;0.5664114938167256;0.5450054667284536;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.9769814259193372;0.2350102947344173;0.15946324453217653;0.8311369867657633;1.081526260996121;0.7492255744699384;0.27680960776710606;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.604750195282915;-0.9044056663659128;0.2436262806789851;-1.1153952641391873;-0.140594728189291;-0.02773426830621574;0.5003061569015624;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;0.5605577121916545;0.2436262806789851;0.7361841940386925;-0.140594728189291;0.2921903728369066;-1.242966926347197;-0.16456591355107542;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.6893938584280186;-0.09053712272281987;-0.4296780084954834;-0.49820211141322746;-0.18947956775670746;-0.6218800304291572;1.0813971846511488;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.0073522219594913;1.408362777156315;0.8861051296488917;0.32778931682579365;1.0210425722199048;1.1792959401309537;0.9320396551231511;0.9919985649973663;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.7416319576372943;0.3698708348991979;0.4038494194939449;0.34825366748487374;0.3378938930002097;0.45560684707467114;-0.03021494128170575;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.8331876421736779;0.07223658600579871;1.0431751240736664;0.9735661758563695;0.885986902726455;0.8406326147965448;-0.5277779691169366;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-1.5555005012803873;0.32778931682579365;0.11899104131273255;-0.23836440732412392;-0.11914130863282212;-1.108868996866523;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-1.0671793750945315;1.2115011963672835;0.02403824858566179;-0.042825049054458046;0.2921903728369066;-0.7065752084245017;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;1.1207752096649966;0.5605577121916545;0.832767533706645;1.2109481576740464;0.2993688279174573;0.7035220543066353;-0.9747710673858493;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.6113066815025299;-0.25331083145143846;-0.21927041812846199;-1.1628716605027227;-0.8249824821331216;-0.9418046715722794;0.41090753724777984;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;-0.09053712272281987;0.4119523529726022;-0.7355840932309043;0.0549446300803749;0.155079812346997;0.5003061569015624;-0.07499859870482897;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.9769814259193372;1.2116525471061288;0.5802784252662193;0.9260897794928341;1.0326414214287043;0.7949290946332416;0.9919985649973663;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;-0.4160845401800571;-0.09302586390824916;-0.8305368859579751;-0.43390376559378985;-0.2562518691227317;0.8579006355166925;-0.16456591355107542;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;0.3977840034630359;0.2436262806789851;0.21394383403980333;0.5926778653219561;0.5664114938167256;0.27680960776710606;-0.3884842006666915;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.1799253302655521;0.8861051296488917;0.20154476260558082;0.4038494194939449;-0.5805582842960393;-0.07343778846951893;-0.7959738280782842;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;1.2116525471061288;0.2436262806789851;-0.49820211141322746;0.2993688279174573;0.2007833325103002;0.5003061569015624;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.0361315465198928;-0.5788582489086757;0.4119523529726022;-0.7355840932309043;-1.069406679970204;-1.2160257925520985;0.6344040863822362;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.2645689934106559;0.5605577121916545;0.6223599433396236;0.02403824858566179;0.7393323840242055;0.5664114938167256;1.260194423958714;0.8654582071807586;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.25331083145143846;-0.17718890005505772;-0.9729660750485812;-0.2872492468915404;-0.43906594977594443;0.9919985649973663;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.408362777156315;0.8861051296488917;0.2436262806789851;1.543282932218794;0.9837565818612879;0.9320396551231511;-0.8853724477320668;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.0671793750945315;-0.17718890005505772;-0.35577292232262125;0.10382946964779137;-0.07343778846951893;0.6791033962091274;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.17336884404593708;-1.0671793750945315;0.32778931682579365;-0.688107696867369;0.15271430921520784;0.2007833325103002;0.7238027060360187;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.029575060300277806;0.07223658600579871;0.4119523529726022;-0.07091454414140898;0.20159914878262433;0.24648685267360337;0.8132013256898012;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.8331876421736779;1.6999736732919846;0.7486044975598365;0.9260897794928341;0.10382946964779137;0.7035220543066353;-0.9747710673858493;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;-0.9044056663659128;0.4961153891194108;0.4038494194939449;0.15271430921520784;0.3378938930002097;-0.7065752084245017;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.8331876421736779;0.07223658600579871;0.6223599433396236;1.0685189685834402;1.0326414214287043;0.886336134959848;-0.43837934946315416;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.029575060300277806;-0.25331083145143846;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.038369093578875;2.810549143543976;2.5666787863023126;2.9388098892342187;3.464212423491167;2.7427150817302
0.15831528521188676;0.6893938584280186;0.07223658600579871;0.6223599433396236;0.4038494194939449;0.3971385070522902;0.7035220543066353;1.0366978748242575;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.5456000746823594;-0.25331083145143846;1.0431751240736664;0.7836605904022279;0.7882172235916219;0.7949290946332416;0.32150891759399736;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.9044056663659128;1.253582714440688;0.8311369867657633;0.0549446300803749;0.7492255744699384;-1.0194703772127405;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;0.40180629093670006;0.5605577121916545;0.5802784252662193;0.9735661758563695;0.10382946964779137;0.2921903728369066;-0.39368003963626286;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.3237191140112115;-0.7416319576372943;0.11738172645877225;-0.8780132823215105;-0.18947956775670746;-0.2562518691227317;0.32150891759399736;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;0.3977840034630359;0.5381969071928151;0.4988022122210156;0.5437930257545396;0.4293009333268161;-0.4830786592900454;-0.7915371174748005;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
